draw_date,white1,white2,white3,white4,white5,special
2002-05-17,15,18,25,33.0,47.0,
2002-05-17,15,18,25,33.0,47.0,
2002-05-21,4,28,39,41.0,44.0,9.0
2002-05-21,4,28,39,41.0,44.0,9.0
2002-05-24,2,4,32,44.0,52.0,
2002-05-24,2,4,32,44.0,52.0,
2002-05-28,6,21,22,29.0,32.0,24.0
2002-05-28,6,21,22,29.0,32.0,24.0
2002-05-31,12,28,45,46.0,52.0,
2002-05-31,12,28,45,46.0,52.0,
2002-06-04,3,25,29,30.0,48.0,
2002-06-04,3,25,29,30.0,48.0,
2002-06-07,14,22,27,28.0,42.0,13.0
2002-06-07,14,22,27,28.0,42.0,13.0
2002-06-11,5,6,9,33.0,44.0,
2002-06-11,5,6,9,33.0,44.0,
2002-06-14,4,8,32,37.0,43.0,2.0
2002-06-14,4,8,32,37.0,43.0,2.0
2002-06-18,6,13,18,27.0,45.0,18.0
2002-06-18,6,13,18,27.0,45.0,18.0
2002-06-21,13,18,32,39.0,49.0,6.0
2002-06-21,13,18,32,39.0,49.0,6.0
2002-06-25,4,18,21,27.0,41.0,
2002-06-25,4,18,21,27.0,41.0,
2002-06-28,18,31,49,50.0,51.0,4.0
2002-06-28,18,31,49,50.0,51.0,4.0
2002-07-02,14,22,32,35.0,44.0,6.0
2002-07-02,14,22,32,35.0,44.0,6.0
2002-07-05,11,20,26,29.0,41.0,
2002-07-05,11,20,26,29.0,41.0,
2002-07-09,26,29,31,44.0,48.0,
2002-07-09,26,29,31,44.0,48.0,
2002-07-12,13,19,23,38.0,47.0,15.0
2002-07-12,13,19,23,38.0,47.0,15.0
2002-07-16,10,24,35,49.0,52.0,
2002-07-16,10,24,35,49.0,52.0,
2002-07-19,7,15,24,37.0,46.0,9.0
2002-07-19,7,15,24,37.0,46.0,9.0
2002-07-23,10,12,29,32.0,38.0,7.0
2002-07-23,10,12,29,32.0,38.0,7.0
2002-07-26,20,27,28,37.0,49.0,
2002-07-26,20,27,28,37.0,49.0,
2002-07-30,2,6,22,27.0,44.0,1.0
2002-07-30,2,6,22,27.0,44.0,1.0
2002-08-02,10,16,23,28.0,31.0,7.0
2002-08-02,10,16,23,28.0,31.0,7.0
2002-08-06,2,6,38,40.0,50.0,14.0
2002-08-06,2,6,38,40.0,50.0,14.0
2002-08-09,7,17,23,43.0,44.0,
2002-08-09,7,17,23,43.0,44.0,
2002-08-13,3,10,15,18.0,25.0,
2002-08-13,3,10,15,18.0,25.0,
2002-08-16,22,31,33,44.0,52.0,
2002-08-16,22,31,33,44.0,52.0,
2002-08-20,2,13,20,23.0,43.0,6.0
2002-08-20,2,13,20,23.0,43.0,6.0
2002-08-23,5,19,20,45.0,48.0,
2002-08-23,5,19,20,45.0,48.0,
2002-08-27,2,5,11,18.0,45.0,22.0
2002-08-27,2,5,11,18.0,45.0,22.0
2002-08-30,6,31,32,42.0,51.0,
2002-08-30,6,31,32,42.0,51.0,
2002-09-03,8,23,36,49.0,51.0,10.0
2002-09-03,8,23,36,49.0,51.0,10.0
2002-09-06,31,39,42,49.0,51.0,
2002-09-06,31,39,42,49.0,51.0,
2002-09-10,4,6,10,21.0,25.0,21.0
2002-09-10,4,6,10,21.0,25.0,21.0
2002-09-13,24,32,37,40.0,51.0,12.0
2002-09-13,24,32,37,40.0,51.0,12.0
2002-09-17,7,10,19,26.0,44.0,5.0
2002-09-17,7,10,19,26.0,44.0,5.0
2002-09-20,1,2,4,5.0,46.0,8.0
2002-09-20,1,2,4,5.0,46.0,8.0
2002-09-24,8,32,34,42.0,50.0,21.0
2002-09-24,8,32,34,42.0,50.0,21.0
2002-09-27,23,27,30,33.0,36.0,5.0
2002-09-27,23,27,30,33.0,36.0,5.0
2002-10-01,7,21,30,32.0,37.0,15.0
2002-10-01,7,21,30,32.0,37.0,15.0
2002-10-04,10,42,43,45.0,51.0,1.0
2002-10-04,10,42,43,45.0,51.0,1.0
2002-10-08,18,34,43,47.0,50.0,25.0
2002-10-08,18,34,43,47.0,50.0,25.0
2002-10-11,9,11,17,26.0,41.0,
2002-10-11,9,11,17,26.0,41.0,
2002-10-15,6,20,27,34.0,51.0,22.0
2002-10-15,6,20,27,34.0,51.0,22.0
2002-10-18,10,31,40,48.0,51.0,
2002-10-18,10,31,40,48.0,51.0,
2002-10-22,16,20,26,36.0,48.0,
2002-10-22,16,20,26,36.0,48.0,
2002-10-25,8,15,34,39.0,47.0,4.0
2002-10-25,8,15,34,39.0,47.0,4.0
2002-10-29,9,10,14,41.0,49.0,
2002-10-29,9,10,14,41.0,49.0,
2002-11-01,5,10,22,23.0,43.0,
2002-11-01,5,10,22,23.0,43.0,
2002-11-05,2,7,16,28.0,36.0,
2002-11-05,2,7,16,28.0,36.0,
2002-11-08,17,19,37,47.0,48.0,14.0
2002-11-08,17,19,37,47.0,48.0,14.0
2002-11-12,3,28,45,48.0,50.0,24.0
2002-11-12,3,28,45,48.0,50.0,24.0
2002-11-15,6,17,44,49.0,51.0,
2002-11-15,6,17,44,49.0,51.0,
2002-11-19,7,16,20,40.0,52.0,8.0
2002-11-19,7,16,20,40.0,52.0,8.0
2002-11-22,11,16,19,22.0,46.0,5.0
2002-11-22,11,16,19,22.0,46.0,5.0
2002-11-26,3,21,27,31.0,43.0,
2002-11-26,3,21,27,31.0,43.0,
2002-11-29,8,25,33,42.0,49.0,
2002-11-29,8,25,33,42.0,49.0,
2002-12-03,1,15,19,40.0,51.0,
2002-12-03,1,15,19,40.0,51.0,
2002-12-06,4,8,30,36.0,52.0,
2002-12-06,4,8,30,36.0,52.0,
2002-12-10,3,5,9,16.0,31.0,
2002-12-10,3,5,9,16.0,31.0,
2002-12-13,2,13,14,24.0,46.0,
2002-12-13,2,13,14,24.0,46.0,
2002-12-17,3,7,21,29.0,49.0,
2002-12-17,3,7,21,29.0,49.0,
2002-12-20,10,14,41,46.0,49.0,
2002-12-20,10,14,41,46.0,49.0,
2002-12-24,8,24,39,43.0,52.0,
2002-12-24,8,24,39,43.0,52.0,
2002-12-27,11,14,26,30.0,39.0,3.0
2002-12-27,11,14,26,30.0,39.0,3.0
2002-12-31,8,21,29,42.0,51.0,
2002-12-31,8,21,29,42.0,51.0,
2003-01-03,6,14,28,37.0,46.0,3.0
2003-01-03,6,14,28,37.0,46.0,3.0
2003-01-07,15,16,28,34.0,51.0,
2003-01-07,15,16,28,34.0,51.0,
2003-01-10,7,17,18,34.0,50.0,18.0
2003-01-10,7,17,18,34.0,50.0,18.0
2003-01-14,30,39,41,47.0,52.0,
2003-01-14,30,39,41,47.0,52.0,
2003-01-17,25,26,38,42.0,46.0,
2003-01-17,25,26,38,42.0,46.0,
2003-01-21,4,41,48,50.0,51.0,23.0
2003-01-21,4,41,48,50.0,51.0,23.0
2003-01-24,16,31,37,40.0,41.0,5.0
2003-01-24,16,31,37,40.0,41.0,5.0
2003-01-28,13,24,26,32.0,47.0,
2003-01-28,13,24,26,32.0,47.0,
2003-01-31,1,8,9,19.0,22.0,21.0
2003-01-31,1,8,9,19.0,22.0,21.0
2003-02-04,5,12,16,22.0,24.0,
2003-02-04,5,12,16,22.0,24.0,
2003-02-07,3,9,20,26.0,27.0,
2003-02-07,3,9,20,26.0,27.0,
2003-02-11,18,20,23,48.0,49.0,10.0
2003-02-11,18,20,23,48.0,49.0,10.0
2003-02-14,11,13,19,32.0,47.0,21.0
2003-02-14,11,13,19,32.0,47.0,21.0
2003-02-18,12,22,29,42.0,50.0,11.0
2003-02-18,12,22,29,42.0,50.0,11.0
2003-02-21,21,28,29,40.0,51.0,20.0
2003-02-21,21,28,29,40.0,51.0,20.0
2003-02-25,2,4,6,37.0,47.0,
2003-02-25,2,4,6,37.0,47.0,
2003-02-28,11,16,26,48.0,49.0,13.0
2003-02-28,11,16,26,48.0,49.0,13.0
2003-03-04,2,26,36,37.0,41.0,22.0
2003-03-04,2,26,36,37.0,41.0,22.0
2003-03-07,7,10,32,36.0,41.0,
2003-03-07,7,10,32,36.0,41.0,
2003-03-11,10,15,26,28.0,39.0,10.0
2003-03-11,10,15,26,28.0,39.0,10.0
2003-03-14,3,6,14,31.0,33.0,8.0
2003-03-14,3,6,14,31.0,33.0,8.0
2003-03-18,13,14,16,29.0,49.0,
2003-03-18,13,14,16,29.0,49.0,
2003-03-21,6,17,18,40.0,50.0,8.0
2003-03-21,6,17,18,40.0,50.0,8.0
2003-03-25,15,21,37,40.0,42.0,7.0
2003-03-25,15,21,37,40.0,42.0,7.0
2003-03-28,8,12,21,27.0,29.0,15.0
2003-03-28,8,12,21,27.0,29.0,15.0
2003-04-01,7,12,26,45.0,47.0,
2003-04-01,7,12,26,45.0,47.0,
2003-04-04,6,22,28,31.0,40.0,18.0
2003-04-04,6,22,28,31.0,40.0,18.0
2003-04-08,8,10,24,38.0,45.0,6.0
2003-04-08,8,10,24,38.0,45.0,6.0
2003-04-11,15,26,27,38.0,39.0,
2003-04-11,15,26,27,38.0,39.0,
2003-04-15,16,29,31,39.0,52.0,21.0
2003-04-15,16,29,31,39.0,52.0,21.0
2003-04-18,5,15,24,50.0,52.0,3.0
2003-04-18,5,15,24,50.0,52.0,3.0
2003-04-22,3,9,15,28.0,52.0,7.0
2003-04-22,3,9,15,28.0,52.0,7.0
2003-04-25,1,12,32,48.0,51.0,
2003-04-25,1,12,32,48.0,51.0,
2003-04-29,6,8,9,33.0,35.0,
2003-04-29,6,8,9,33.0,35.0,
2003-05-02,2,5,19,32.0,34.0,
2003-05-02,2,5,19,32.0,34.0,
2003-05-06,5,14,32,44.0,52.0,24.0
2003-05-06,5,14,32,44.0,52.0,24.0
2003-05-09,1,10,20,22.0,28.0,
2003-05-09,1,10,20,22.0,28.0,
2003-05-13,17,20,47,49.0,50.0,
2003-05-13,17,20,47,49.0,50.0,
2003-05-16,5,10,16,26.0,39.0,
2003-05-16,5,10,16,26.0,39.0,
2003-05-20,2,16,36,44.0,49.0,3.0
2003-05-20,2,16,36,44.0,49.0,3.0
2003-05-23,12,20,31,33.0,50.0,17.0
2003-05-23,12,20,31,33.0,50.0,17.0
2003-05-27,10,11,17,20.0,26.0,3.0
2003-05-27,10,11,17,20.0,26.0,3.0
2003-05-30,1,21,28,33.0,51.0,3.0
2003-05-30,1,21,28,33.0,51.0,3.0
2003-06-03,4,20,25,29.0,32.0,20.0
2003-06-03,4,20,25,29.0,32.0,20.0
2003-06-06,10,14,28,39.0,40.0,
2003-06-06,10,14,28,39.0,40.0,
2003-06-10,14,15,23,32.0,52.0,
2003-06-10,14,15,23,32.0,52.0,
2003-06-13,12,15,16,20.0,51.0,
2003-06-13,12,15,16,20.0,51.0,
2003-06-17,27,31,34,40.0,52.0,1.0
2003-06-17,27,31,34,40.0,52.0,1.0
2003-06-20,1,2,3,12.0,37.0,
2003-06-20,1,2,3,12.0,37.0,
2003-06-24,2,26,43,44.0,47.0,
2003-06-24,2,26,43,44.0,47.0,
2003-06-27,1,14,20,31.0,40.0,
2003-06-27,1,14,20,31.0,40.0,
2003-07-01,28,32,39,45.0,48.0,
2003-07-01,28,32,39,45.0,48.0,
2003-07-04,6,7,22,37.0,46.0,8.0
2003-07-04,6,7,22,37.0,46.0,8.0
2003-07-08,2,9,27,29.0,35.0,18.0
2003-07-08,2,9,27,29.0,35.0,18.0
2003-07-11,1,4,10,16.0,18.0,10.0
2003-07-11,1,4,10,16.0,18.0,10.0
2003-07-15,1,26,33,43.0,48.0,22.0
2003-07-15,1,26,33,43.0,48.0,22.0
2003-07-18,29,30,34,38.0,44.0,
2003-07-18,29,30,34,38.0,44.0,
2003-07-22,1,5,31,38.0,47.0,3.0
2003-07-22,1,5,31,38.0,47.0,3.0
2003-07-25,33,46,47,50.0,51.0,
2003-07-25,33,46,47,50.0,51.0,
2003-07-29,1,17,19,32.0,42.0,
2003-07-29,1,17,19,32.0,42.0,
2003-08-01,2,11,27,30.0,33.0,
2003-08-01,2,11,27,30.0,33.0,
2003-08-05,7,32,34,38.0,44.0,
2003-08-05,7,32,34,38.0,44.0,
2003-08-08,6,9,35,40.0,43.0,
2003-08-08,6,9,35,40.0,43.0,
2003-08-12,8,11,18,35.0,51.0,
2003-08-12,8,11,18,35.0,51.0,
2003-08-15,1,16,20,41.0,52.0,13.0
2003-08-15,1,16,20,41.0,52.0,13.0
2003-08-19,7,11,24,28.0,52.0,16.0
2003-08-19,7,11,24,28.0,52.0,16.0
2003-08-22,4,19,31,32.0,51.0,
2003-08-22,4,19,31,32.0,51.0,
2003-08-26,9,28,42,44.0,49.0,
2003-08-26,9,28,42,44.0,49.0,
2003-08-29,8,11,17,42.0,52.0,10.0
2003-08-29,8,11,17,42.0,52.0,10.0
2003-09-02,22,26,27,32.0,39.0,14.0
2003-09-02,22,26,27,32.0,39.0,14.0
2003-09-05,7,9,28,41.0,42.0,19.0
2003-09-05,7,9,28,41.0,42.0,19.0
2003-09-09,14,15,30,39.0,46.0,
2003-09-09,14,15,30,39.0,46.0,
2003-09-12,16,22,23,38.0,46.0,
2003-09-12,16,22,23,38.0,46.0,
2003-09-16,15,20,24,30.0,46.0,
2003-09-16,15,20,24,30.0,46.0,
2003-09-19,13,14,24,34.0,47.0,13.0
2003-09-19,13,14,24,34.0,47.0,13.0
2003-09-23,5,16,24,49.0,51.0,
2003-09-23,5,16,24,49.0,51.0,
2003-09-26,5,29,32,45.0,52.0,
2003-09-26,5,29,32,45.0,52.0,
2003-09-30,2,26,37,40.0,46.0,
2003-09-30,2,26,37,40.0,46.0,
2003-10-03,19,21,30,31.0,52.0,
2003-10-03,19,21,30,31.0,52.0,
2003-10-07,1,2,22,40.0,41.0,
2003-10-07,1,2,22,40.0,41.0,
2003-10-10,4,19,36,42.0,48.0,13.0
2003-10-10,4,19,36,42.0,48.0,13.0
2003-10-14,18,19,21,33.0,40.0,
2003-10-14,18,19,21,33.0,40.0,
2003-10-17,14,20,31,46.0,48.0,18.0
2003-10-17,14,20,31,46.0,48.0,18.0
2003-10-21,18,34,46,51.0,52.0,
2003-10-21,18,34,46,51.0,52.0,
2003-10-24,8,9,16,30.0,31.0,15.0
2003-10-24,8,9,16,30.0,31.0,15.0
2003-10-28,6,9,20,40.0,47.0,
2003-10-28,6,9,20,40.0,47.0,
2003-10-31,6,12,13,36.0,46.0,3.0
2003-10-31,6,12,13,36.0,46.0,3.0
2003-11-04,16,24,43,44.0,45.0,22.0
2003-11-04,16,24,43,44.0,45.0,22.0
2003-11-07,6,18,23,26.0,30.0,
2003-11-07,6,18,23,26.0,30.0,
2003-11-11,2,5,17,21.0,22.0,
2003-11-11,2,5,17,21.0,22.0,
2003-11-14,3,13,31,41.0,42.0,
2003-11-14,3,13,31,41.0,42.0,
